583, 0.074223, 1422
584, 0.059609, 970
585, 0.052310, 751
586, 0.061809, 1075
587, 0.055064, 884
588, 0.073115, 1303
589, 0.078184, 1528
590, 0.081281, 1563
591, 0.088595, 1834
592, 0.079992, 1480
593, 0.065985, 1109
594, 0.084743, 1639
595, 0.096315, 2103
596, 0.093331, 1959
597, 0.074382, 1473
598, 0.072893, 1418
599, 0.103638, 2332
600, 0.119659, 2510
601, 0.124165, 2187
602, 0.109289, 1563
603, 0.105269, 1898
604, 0.124445, 2633
605, 0.115400, 1780
606, 0.074971, 791
607, 0.064234, 1241
608, 0.074313, 1360
609, 0.076975, 1572
610, 0.059907, 1040
611, 0.113577, 2573
612, 0.095450, 1457
613, 0.072620, 1353
614, 0.103572, 2340
615, 0.129294, 2818
616, 0.111066, 1462
617, 0.096594, 1632
618, 0.067196, 1111
619, 0.068798, 1278
620, 0.068052, 1177
621, 0.062896, 1110
622, 0.058317, 1049
623, 0.065741, 1298
624, 0.085630, 1766
625, 0.056208, 788
626, 0.055711, 845
627, 0.047479, 665
628, 0.050660, 862
629, 0.064093, 1087
630, 0.071647, 1346
631, 0.060673, 1031
632, 0.064409, 1205
633, 0.063321, 1136
634, 0.069211, 1213
635, 0.061637, 1012
636, 0.060913, 1069
637, 0.071612, 1354
638, 0.063742, 1109
639, 0.049001, 657
640, 0.063425, 1088
641, 0.070287, 1198
642, 0.067584, 1231
643, 0.070377, 1180
644, 0.071022, 1287
645, 0.067630, 1135
646, 0.166486, 4483
647, 0.126151, 779
648, 0.089060, 899
649, 0.060818, 988
650, 0.062113, 1028
651, 0.061467, 1075
652, 0.060325, 1076
653, 0.068258, 1285
654, 0.066072, 1140
655, 0.078448, 1569
656, 0.064201, 1063
657, 0.060522, 1011
658, 0.061300, 1013
659, 0.062932, 1163
660, 0.058093, 951
661, 0.065519, 1119
662, 0.070933, 1195
663, 0.066044, 1138
664, 0.060745, 1098
665, 0.066648, 1127
666, 0.059537, 971
667, 0.061072, 1112
668, 0.062498, 1157
669, 0.063714, 1135
670, 0.069304, 1192
671, 0.057915, 962
672, 0.062043, 1118
673, 0.109064, 2532
674, 0.118349, 2307
675, 0.093381, 1283
676, 0.074704, 1340
677, 0.068641, 1226
678, 0.077790, 1392
679, 0.073577, 1307
680, 0.074632, 1392
681, 0.068315, 1181
682, 0.075402, 1463
683, 0.068996, 1212
684, 0.082275, 1569
685, 0.085185, 1739
686, 0.078356, 1479
687, 0.063682, 1016
688, 0.065201, 1172
689, 0.070309, 1185
690, 0.074616, 1436
691, 0.069169, 1256
692, 0.069488, 1130
693, 0.070811, 1232
694, 0.075889, 1443
695, 0.082151, 1583
696, 0.086266, 1725
697, 0.070881, 1258
698, 0.069524, 1350
699, 0.070671, 1281
700, 0.065896, 1177
701, 0.072742, 1316
702, 0.079736, 1587
703, 0.075323, 1448
704, 0.072684, 1360
705, 0.066695, 1219
706, 0.073493, 1415
707, 0.067528, 1231
708, 0.062058, 1107
709, 0.065269, 1148
710, 0.176850, 4920
711, 0.143956, 1014
712, 0.121793, 1344
713, 0.091810, 1061
714, 0.068345, 1173
715, 0.063300, 1124
716, 0.062605, 1162
717, 0.058359, 1095
718, 0.059785, 1042
719, 0.071150, 1418
720, 0.074530, 1413
721, 0.077893, 1508
722, 0.084570, 1720
723, 0.078433, 1411
724, 0.067840, 1179
725, 0.073609, 1345
726, 0.068961, 1277
727, 0.061553, 1021
728, 0.069642, 1330
729, 0.074999, 1406
730, 0.072351, 1252
731, 0.072011, 1259
732, 0.071353, 1299
733, 0.082193, 1701
734, 0.065658, 1174
735, 0.073626, 1294
736, 0.084164, 1694
737, 0.085658, 1747
738, 0.075192, 1378
739, 0.072966, 1277
740, 0.066089, 1208
741, 0.067622, 1216
742, 0.064125, 1078
743, 0.057407, 935
744, 0.059978, 1010
745, 0.058682, 1049
746, 0.062024, 1039
747, 0.056778, 899
748, 0.060736, 1079
749, 0.063515, 1230
750, 0.058613, 969
751, 0.060187, 1029
752, 0.063831, 1064
753, 0.059000, 1006
754, 0.060103, 1079
755, 0.057920, 934
756, 0.055295, 957
757, 0.060739, 1114
758, 0.049569, 769
759, 0.036855, 429
760, 0.048531, 782
761, 0.055680, 882
762, 0.083045, 1761
763, 0.078401, 1542
764, 0.092090, 1936
765, 0.073050, 1395
766, 0.100488, 2199
767, 0.091493, 1768
768, 0.092929, 1959
769, 0.101112, 2173
770, 0.116063, 2498
771, 0.125581, 2348
772, 0.177557, 3657
773, 0.186439, 2303
774, 0.245655, 3905
775, 0.271752, 2794
776, 0.308437, 3217
777, 0.344160, 3147
778, 0.363307, 2644
779, 0.394205, 2984
780, 0.433874, 3280
781, 0.441456, 2274
782, 0.466252, 2821
783, 0.501840, 3161
784, 0.522869, 2675
785, 0.503537, 1390
786, 0.486065, 1509
787, 0.506874, 2690
788, 0.492072, 1590
789, 0.483307, 1751
790, 0.467706, 1492
791, 0.460643, 1856
792, 0.510143, 3547
793, 0.521062, 2409
794, 0.516928, 1895
795, 0.534278, 2590
796, 0.556961, 2777
797, 0.560083, 2131
798, 0.546173, 1592
799, 0.527501, 1441
800, 0.524339, 1931
801, 0.532400, 2236
802, 0.517315, 1586
803, 0.518208, 2055
804, 0.534885, 2512
805, 0.569102, 3150
806, 0.553247, 1613
807, 0.554436, 2118
808, 0.545719, 1664
809, 0.532393, 1626
810, 0.513547, 1429
811, 0.509201, 1921
812, 0.512717, 2168
813, 0.500264, 1638
814, 0.496993, 1957
815, 0.512649, 2513
816, 0.497833, 1553
817, 0.495290, 1924
818, 0.493065, 1937
819, 0.497748, 2180
820, 0.485227, 1641
821, 0.467034, 1475
822, 0.454289, 1675
823, 0.439165, 1611
824, 0.420839, 1479
825, 0.390644, 1088
826, 0.363297, 1233
827, 0.350592, 1642
828, 0.342375, 1792
829, 0.330058, 1672
830, 0.308182, 1391
831, 0.295940, 1671
832, 0.268122, 1125
833, 0.242737, 1261
834, 0.217762, 1254
835, 0.180986, 895
836, 0.142506, 828
837, 0.107808, 933
838, 0.199773, 4878
839, 0.163260, 887
840, 0.132547, 1074
841, 0.103287, 1121
842, 0.070479, 996
843, 0.058210, 944
844, 0.051620, 874
845, 0.052672, 875
846, 0.057951, 1044
847, 0.059795, 1080
848, 0.063562, 1213
849, 0.074945, 1384
850, 0.061983, 1044
851, 0.052855, 866
852, 0.056652, 942
853, 0.052010, 860
854, 0.061251, 1082
855, 0.062007, 1156
856, 0.060273, 1017
857, 0.066009, 1179
858, 0.064849, 1170
859, 0.066488, 1153
860, 0.061705, 1106
861, 0.073077, 1289
862, 0.067635, 1149
863, 0.065719, 1019
864, 0.067429, 1212
865, 0.061564, 1044
866, 0.068682, 1296
867, 0.072362, 1383
868, 0.061331, 995
869, 0.058963, 949
870, 0.056084, 1032
871, 0.065421, 1216
872, 0.062014, 1122
873, 0.061364, 997
874, 0.060739, 1020
875, 0.054811, 990
876, 0.053692, 903
877, 0.053205, 914
878, 0.052375, 863
879, 0.054034, 822
880, 0.053784, 878
881, 0.051349, 798
882, 0.055896, 828
883, 0.048751, 789
884, 0.050369, 691
885, 0.056003, 810
886, 0.055748, 810
887, 0.063000, 1150
888, 0.061999, 1117
889, 0.057979, 839
890, 0.052294, 899
891, 0.054331, 790
892, 0.053402, 812
893, 0.050225, 669
894, 0.058364, 876
895, 0.056075, 945
896, 0.044548, 742
897, 0.050198, 684
898, 0.049339, 841
899, 0.051020, 691
900, 0.033914, 470
901, 0.049691, 665
902, 0.078647, 1917
903, 0.049325, 669
904, 0.049517, 778
905, 0.055140, 855
906, 0.052794, 784
907, 0.057420, 943
908, 0.063298, 1190
909, 0.070318, 1347
910, 0.057589, 988
911, 0.061439, 971
912, 0.054570, 899
913, 0.051927, 924
914, 0.052905, 857
915, 0.070816, 1258
916, 0.071660, 1344
917, 0.071229, 1351
918, 0.070528, 1264
919, 0.071749, 1358
920, 0.070253, 1133
921, 0.066619, 1172
922, 0.081915, 1720
923, 0.067923, 1229
924, 0.070246, 1359
925, 0.059982, 980
926, 0.059727, 1010
927, 0.052626, 893
928, 0.047785, 754
929, 0.055675, 872
930, 0.054633, 906
931, 0.051761, 830
932, 0.053574, 791
933, 0.054005, 797
934, 0.047500, 660
935, 0.049639, 804
936, 0.076475, 1445
937, 0.083705, 1675
938, 0.091455, 1904
939, 0.097160, 1829
940, 0.110013, 2248
941, 0.124116, 2436
942, 0.132678, 2344
943, 0.146425, 2455
944, 0.152973, 2264
945, 0.156305, 2162
946, 0.152153, 1918
947, 0.150144, 1978
948, 0.139298, 1728
949, 0.122926, 1531
950, 0.105161, 1519
951, 0.088594, 1551
952, 0.076079, 1470
953, 0.072136, 1281
954, 0.061232, 1042
955, 0.060748, 975
956, 0.053753, 776
957, 0.048686, 791
958, 0.058534, 998
959, 0.058249, 969
960, 0.057288, 989
961, 0.064621, 1283
962, 0.067565, 1131
963, 0.062983, 1164
964, 0.064125, 1189
965, 0.061647, 1062
966, 0.054882, 875
967, 0.062948, 1030
968, 0.048589, 683
969, 0.045214, 444
970, 0.038671, 320
971, 0.037692, 314
972, 0.034991, 276
973, 0.032855, 235
974, 0.034023, 225
975, 0.031014, 164
976, 0.034663, 226
977, 0.032064, 194
978, 0.028691, 168
979, 0.034046, 292
980, 0.031354, 147
981, 0.028649, 180
982, 0.034520, 225
983, 0.034114, 190
984, 0.077521, 1452
985, 0.030004, 93
986, 0.023583, 69
987, 0.026649, 71
988, 0.073175, 1377
989, 0.028005, 50
990, 0.025604, 52
991, 0.054340, 924
992, 0.027567, 90
993, 0.025661, 98
994, 0.028093, 81
995, 0.074253, 1430
996, 0.030839, 151
997, 0.030375, 222
998, 0.051833, 830
999, 0.027328, 85
1000, 0.027337, 95
1001, 0.063730, 1075
1002, 0.031839, 104
1003, 0.028207, 69
1004, 0.053847, 866
1005, 0.026904, 134
1006, 0.026585, 131
1007, 0.043517, 524
1008, 0.027282, 158
1009, 0.030365, 84
1010, 0.050585, 709
1011, 0.029136, 147
1012, 0.026900, 119
1013, 0.058384, 917
1014, 0.029697, 302
1015, 0.103579, 2767
1016, 0.037658, 19
1017, 0.028297, 19
1018, 0.019932, 19
1019, 0.029730, 65
1020, 0.032924, 157
1021, 0.028804, 63
1022, 0.029454, 65
1023, 0.043569, 625
1024, 0.026700, 110
1025, 0.028807, 85
1026, 0.029783, 76
1027, 0.030316, 148
1028, 0.032048, 162
1029, 0.050280, 745
1030, 0.033227, 220
1031, 0.035931, 284
1032, 0.045283, 675
1033, 0.025049, 96
1034, 0.028846, 90
1035, 0.029860, 51
1036, 0.029440, 78
1037, 0.026210, 50
1038, 0.041287, 514
1039, 0.033057, 146
1040, 0.034999, 280
1041, 0.029382, 158
1042, 0.033531, 132
1043, 0.029055, 95
1044, 0.031542, 239
1045, 0.030587, 164
1046, 0.032245, 285
1047, 0.079516, 1610
1048, 0.061724, 933
1049, 0.041969, 451
1050, 0.046459, 516
1051, 0.039011, 459
1052, 0.042785, 634
1053, 0.066012, 1235
1054, 0.087831, 1846
1055, 0.082650, 1717
1056, 0.076245, 1539
1057, 0.081171, 1631
1058, 0.090515, 1847
1059, 0.094196, 1851
1060, 0.087241, 1809
1061, 0.098467, 2057
1062, 0.107823, 2322
1063, 0.101669, 1809
1064, 0.073070, 1152
1065, 0.094147, 2152
1066, 0.101975, 2275
1067, 0.078563, 1303
1068, 0.072166, 1308
1069, 0.085142, 1770
1070, 0.081400, 1649
1071, 0.102530, 2276
1072, 0.097826, 1893
1073, 0.064596, 1037
1074, 0.062859, 1080
1075, 0.058509, 903
1076, 0.059550, 912
1077, 0.056954, 972
1078, 0.045782, 676
1079, 0.057166, 848
1080, 0.052751, 869
1081, 0.054054, 797
1082, 0.052831, 803
1083, 0.050459, 785
1084, 0.043530, 596
1085, 0.055004, 863
1086, 0.048731, 689
1087, 0.046326, 649
1088, 0.048632, 690
1089, 0.050793, 720
1090, 0.068077, 1308
1091, 0.059580, 972
1092, 0.046230, 667
1093, 0.041722, 482
1094, 0.050815, 748
1095, 0.048345, 713
1096, 0.056043, 851
1097, 0.043056, 635
1098, 0.044830, 668
1099, 0.054011, 817
1100, 0.049618, 716
1101, 0.050355, 739
1102, 0.052424, 902
1103, 0.053024, 841
1104, 0.044797, 674
1105, 0.052371, 829
1106, 0.059114, 939
1107, 0.051285, 878
1108, 0.052321, 788
1109, 0.053787, 828
1110, 0.080300, 1620
1111, 0.044343, 492
1112, 0.038914, 437
1113, 0.084732, 1713
1114, 0.053874, 756
1115, 0.043272, 609
1116, 0.052618, 753
1117, 0.078080, 1437
1118, 0.054960, 785
1119, 0.054519, 864
1120, 0.074916, 1605
1121, 0.047885, 566
1122, 0.050956, 793
1123, 0.066825, 1212
1124, 0.053345, 792
1125, 0.054684, 886
1126, 0.122921, 3389
1127, 0.077774, 655
1128, 0.049651, 819
1129, 0.057270, 958
1130, 0.059995, 1193
1131, 0.053065, 890
1132, 0.060809, 928
1133, 0.063346, 1185
1134, 0.056387, 922
1135, 0.052422, 988
1136, 0.065809, 1134
1137, 0.056767, 973
1138, 0.064405, 1024
1139, 0.064105, 1090
1140, 0.050956, 869
1141, 0.050326, 815
1142, 0.068138, 1261
1143, 0.057335, 981
1144, 0.062487, 1030
1145, 0.068619, 1184
1146, 0.059092, 962
1147, 0.048725, 844
1148, 0.048259, 798
1149, 0.057797, 977
1150, 0.056846, 959
1151, 0.056352, 920
1152, 0.061104, 1094
1153, 0.058700, 968
1154, 0.057608, 1018
1155, 0.067522, 1219
1156, 0.067015, 1162
1157, 0.070950, 1244
1158, 0.061557, 1073
1159, 0.059075, 1107
1160, 0.059526, 1063
1161, 0.061750, 1063
1162, 0.062680, 1125
1163, 0.058674, 1038
1164, 0.058867, 1052
1165, 0.052406, 966
1166, 0.064031, 1125
1167, 0.063895, 1099
1168, 0.062660, 1090
1169, 0.063467, 1172
1170, 0.059184, 1075
1171, 0.055288, 886
1172, 0.058196, 947
1173, 0.063726, 1108
1174, 0.064657, 1179
1175, 0.068439, 1133
1176, 0.065702, 1173
1177, 0.066794, 1151
1178, 0.064446, 1073
1179, 0.066224, 1127
1180, 0.063284, 1064
1181, 0.053312, 796
1182, 0.057869, 896
1183, 0.058974, 1097
1184, 0.064062, 1144
1185, 0.059325, 969
1186, 0.063016, 1171
1187, 0.062464, 1136
1188, 0.064134, 1185
1189, 0.059225, 937
1190, 0.147998, 4057
1191, 0.096083, 430
